Time,tps,batt,afr1_old,afr2_old,warmcor,tpsaccel,tpsfuelcut,barocor,sensors1,sensors2,sensors3,sensors4,seconds,pw1,pw2,rpm,adv_deg,squirt,engine,afrtgt1,afrtgt2,wbo2_en1,wbo2_en2,baro,map,mat,clt,AFR1,AFR2,AFR3,AFR4,AFR5,AFR6,AFR7,AFR8,fuel_press1,fuel_press2,fuel_temp1,fuel_temp2,sensors5,sensors6,sensors7,sensors8
1668751562084,,,,,,,,,,,,,6,2.515,2.515,5353,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562095,,,,,,,,,,,,,6,2.5420000000000003,2.5420000000000003,5415,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562105,,,,,,,,,,,,,6,2.574,2.574,5470,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562108,,,,,,,,,,,,,,,,,40.800000000000004,0,1,14.0,14.0,1,1,,,,,,,,,,,,,,,,,,,,
1668751562113,,,,,,,,,,,,,,,,,,,,,,,,100.0,72.60000000000001,69.9,151.5,,,,,,,,,,,,,,,,
1668751562114,11.5,12.700000000000001,10.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562118,,,,,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.900000000000006,0.0,0.0,0.0,,,,
1668751562119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562127,,,,,,,,,,,,,6,2.6310000000000002,2.6310000000000002,5541,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562137,,,,,,,,,,,,,6,2.596,2.596,5598,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562147,,,,,,,,,,,,,6,2.633,2.633,5653,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562158,,,,,,,,,,,,,6,2.6750000000000003,2.6750000000000003,5697,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562168,,,,,,,,,,,,,6,2.686,2.686,5752,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562178,,,,,,,,,,,,,6,2.703,2.703,5804,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562189,,,,,,,,,,,,,6,2.715,2.715,5874,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562199,,,,,,,,,,,,,6,2.744,2.744,5950,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562209,,,,,,,,,,,,,,,,,41.400000000000006,0,1,13.9,13.9,1,1,,,,,,,,,,,,,,,,,,,,
1668751562210,,,,,,,,,,,,,,,,,,,,,,,,100.0,71.0,69.9,151.5,,,,,,,,,,,,,,,,
1668751562211,12.0,12.8,10.100000000000001,0.0,10.0,0.0,10.0,100.0,,,,,6,2.782,2.782,6026,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562212,,,,,,,,,0.74,3.0300000000000002,7.0,3.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.1,0.0,0.0,0.0,1.12,-16.740000000000002,-16.88,0.0
1668751562218,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751562219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562223,,,,,,,,,,,,,6,2.765,2.765,6099,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562230,,,,,,,,,,,,,6,2.737,2.737,6225,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562240,,,,,,,,,,,,,6,2.714,2.714,6319,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562251,,,,,,,,,,,,,6,2.688,2.688,6434,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562261,,,,,,,,,,,,,6,2.642,2.642,6536,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562272,,,,,,,,,,,,,6,2.605,2.605,6674,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562282,,,,,,,,,,,,,6,2.578,2.578,6770,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562293,,,,,,,,,,,,,6,2.5420000000000003,2.5420000000000003,6912,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562304,,,,,,,,,,,,,6,2.513,2.513,7014,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562313,,,,,,,,,,,,,,,,,42.2,0,1,14.100000000000001,14.100000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751562314,,,,,,,,,,,,,,,,,,,,,,,,100.0,63.5,69.9,151.5,,,,,,,,,,,,,,,,
1668751562318,11.5,12.8,10.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.9,0.0,0.0,0.0,1.12,-16.77,-16.88,0.0
1668751562319,,,,,,,,,,,,,6,2.497,2.497,7107,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562329,,,,,,,,,,,,,6,2.48,2.48,7259,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562335,,,,,,,,,,,,,6,2.458,2.458,7362,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562345,,,,,,,,,,,,,6,2.4250000000000003,2.4250000000000003,7510,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562355,,,,,,,,,,,,,6,2.355,2.355,7655,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562365,,,,,,,,,,,,,6,2.32,2.32,7753,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562375,,,,,,,,,,,,,6,2.298,2.298,7903,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562386,,,,,,,,,,,,,6,2.27,2.27,8038,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562396,,,,,,,,,,,,,6,2.237,2.237,8171,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562406,,,,,,,,,,,,,6,2.202,2.202,8247,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562413,,,,,,,,,,,,,,,,,42.2,0,1,14.700000000000001,14.700000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751562414,,,,,,,,,,,,,,,,,,,,,,,,100.0,50.5,69.9,151.5,,,,,,,,,,,,,,,,
1668751562418,9.1,12.8,10.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.10000000000001,0.0,0.0,0.0,1.12,-16.77,-16.88,0.0
1668751562419,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751562427,,,,,,,,,,,,,6,2.019,2.019,8459,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562438,,,,,,,,,,,,,6,1.937,1.937,8522,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562449,,,,,,,,,,,,,6,1.885,1.885,8593,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562459,,,,,,,,,,,,,6,1.869,1.869,8638,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562470,,,,,,,,,,,,,6,1.844,1.844,8676,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562480,,,,,,,,,,,,,6,1.827,1.827,8708,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562491,,,,,,,,,,,,,6,1.812,1.812,8725,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562501,,,,,,,,,,,,,6,1.797,1.797,8744,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562510,,,,,,,,,,,,,,,,,37.4,0,1,14.8,14.8,1,1,,,,,,,,,,,,,,,,,,,,
1668751562511,,,,,,,,,,,,,,,,,,,,,,,,100.0,40.6,69.9,151.5,,,,,,,,,,,,,,,,
1668751562512,5.1000000000000005,12.8,10.100000000000001,0.0,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562513,,,,,,,,,0.74,3.04,4.1,6.58,6,1.7850000000000001,1.7850000000000001,8762,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.80000000000001,0.0,0.0,0.0,1.12,-16.77,-16.88,0.0
1668751562519,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751562523,,,,,,,,,,,,,6,1.772,1.772,8770,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562534,,,,,,,,,,,,,6,1.7610000000000001,1.7610000000000001,8765,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562544,,,,,,,,,,,,,6,1.747,1.747,8772,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562554,,,,,,,,,,,,,6,1.734,1.734,8769,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562564,,,,,,,,,,,,,6,1.724,1.724,8756,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562575,,,,,,,,,,,,,6,1.713,1.713,8739,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562585,,,,,,,,,,,,,6,1.722,1.722,8718,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562596,,,,,,,,,,,,,6,1.715,1.715,8675,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562606,,,,,,,,,,,,,6,1.707,1.707,8648,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562613,,,,,,,,,,,,,,,,,38.300000000000004,0,33,14.9,14.9,1,1,,,,,,,,,,,,,,,,,,,,
1668751562614,,,,,,,,,,,,,,,,,,,,,,,,100.0,34.800000000000004,69.9,151.5,,,,,,,,,,,,,,,,
1668751562618,1.4000000000000001,12.700000000000001,10.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.60000000000001,0.0,0.0,0.0,1.12,-16.740000000000002,-16.88,0.0
1668751562619,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751562627,,,,,,,,,,,,,6,1.684,1.684,8547,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562638,,,,,,,,,,,,,6,1.681,1.681,8463,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562648,,,,,,,,,,,,,6,1.673,1.673,8174,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562658,,,,,,,,,,,,,6,1.668,1.668,7746,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562668,,,,,,,,,,,,,6,1.668,1.668,7389,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562678,,,,,,,,,,,,,6,1.672,1.672,6940,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562689,,,,,,,,,,,,,6,1.666,1.666,6435,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562699,,,,,,,,,,,,,6,1.6560000000000001,1.6560000000000001,5895,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562709,,,,,,,,,,,,,6,1.637,1.637,5536,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562711,,,,,,,,,,,,,,,,,38.7,0,1,15.0,15.0,1,1,,,,,,,,,,,,,,,,,,,,
1668751562712,0.8,12.700000000000001,10.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,100.0,36.4,69.9,151.5,,,,,,,,,,,,,,,,
1668751562713,,,,,10.0,0.0,10.0,100.0,0.74,2.52,3.6,4.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751562719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.2,0.0,0.0,0.0,,,,
1668751562723,,,,,,,,,,,,,6,1.596,1.596,5155,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751562729,,,,,,,,,,,,,6,1.554,1.554,4937,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562739,,,,,,,,,,,,,6,1.5290000000000001,1.5290000000000001,4489,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562750,,,,,,,,,,,,,6,1.545,1.545,4299,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562760,,,,,,,,,,,,,6,1.553,1.553,4018,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562771,,,,,,,,,,,,,6,1.554,1.554,3905,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562781,,,,,,,,,,,,,6,1.569,1.569,3783,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562792,,,,,,,,,,,,,6,1.586,1.586,3638,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562802,,,,,,,,,,,,,6,1.608,1.608,3459,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562811,,,,,,,,,,,,,,,,,34.0,0,1,14.8,14.8,1,1,,,,,,,,,,,,,,,,,,,,
1668751562812,,,,,,,,,,,,,,,,,,,,,,,,100.0,46.800000000000004,69.9,151.5,,,,,,,,,,,,,,,,
1668751562813,0.8,12.700000000000001,10.100000000000001,0.0,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562818,,,,,,,,,0.74,3.0500000000000003,4.8500000000000005,1.82,6,1.653,1.653,3283,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562823,,,,,,,,,,,,,6,1.653,1.653,3123,,,,,,,,,,,,,,,,,,,,84.80000000000001,0.0,0.0,0.0,1.12,-16.77,-16.88,0.0
1668751562833,,,,,,,,,,,,,6,1.719,1.719,2978,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562843,,,,,,,,,,,,,6,1.807,1.807,2795,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562853,,,,,,,,,,,,,6,2.229,1.829,2538,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562863,,,,,,,,,,,,,6,2.229,1.829,2538,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562874,,,,,,,,,,,,,6,2.6,1.784,2174,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562884,,,,,,,,,,,,,6,2.6,1.784,2174,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562895,,,,,,,,,,,,,6,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562905,,,,,,,,,,,,,6,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562913,,,,,,,,,,,,,,,,,19.3,0,17,14.5,14.5,1,1,,,,,,,,,,,,,,,,,,,,
1668751562914,,,,,,,,,,,,,,,,,,,,,,,,100.0,63.300000000000004,69.9,151.5,,,,,,,,,,,,,,,,
1668751562918,19.400000000000002,12.700000000000001,10.100000000000001,0.0,,,,,0.74,3.0700000000000003,7.42,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.740000000000002,-16.88,0.0
1668751562919,,,,,,,,,,,,,6,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562926,,,,,,,,,,,,,6,2.895,1.923,1690,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751562936,,,,,,,,,,,,,6,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562947,,,,,,,,,,,,,6,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562957,,,,,,,,,,,,,6,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562968,,,,,,,,,,,,,6,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562978,,,,,,,,,,,,,6,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562988,,,,,,,,,,,,,6,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563000,,,,,,,,,,,,,6,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563010,,,,,,,,,,,,,6,2.895,1.923,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751563016,,,,,,,,,,,,,,,,,19.3,0,17,14.5,14.5,1,1,,,,,,,,,,,,,,,,,,,,
1668751563017,38.2,12.700000000000001,10.100000000000001,0.0,,,,,0.74,2.95,9.71,-0.12,,,,,,,,,,,,100.0,63.300000000000004,69.9,151.5,,,,,,,,,,,,,,,,
1668751563021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.740000000000002,-16.88,0.0
